t,C1,C2,C3
3497.3,9995.83,9990.82,9994.1
3497.4,9989.97,9987.07,9996.17
3497.5,10000.0,10000.0,10000.0
3497.6,9984.42,10000.0,10000.0
3497.7,10000.0,9994.6,10000.0
3497.8,10000.0,9990.68,10000.0
3497.9,9983.97,9995.14,10000.0
3498.0,10000.0,10000.0,9981.01
3498.1,9997.41,10000.0,9980.84
3498.2,9986.79,9985.45,9992.41
3498.3,10000.0,9987.22,9987.95
3498.4,9991.78,10000.0,9983.49
3498.5,9997.95,10000.0,10000.0
3498.6,9994.94,9992.06,9997.77
3498.7,9991.21,9985.75,9991.56
3498.8,9988.12,10000.0,9987.21
3498.9,10000.0,9977.92,10000.0
3499.0,10000.0,9996.1,9999.46
3499.1,10000.0,10000.0,9985.24
3499.2,9996.36,9997.53,9995.52
3499.3,10000.0,9984.32,10000.0
3499.4,9992.64,10000.0,10000.0
3499.5,9992.47,10000.0,10000.0
3499.6,10000.0,10000.0,10000.0
3499.7,10000.0,10000.0,9995.57
3499.8,9994.39,9998.18,9997.31
3499.9,9985.04,9997.25,9988.66
3500.0,9982.99,10000.0,9993.17
3500.1,9993.66,9991.82,10000.0
3500.2,10000.0,10000.0,10000.0
3500.3,10000.0,9988.69,10000.0
3500.4,10000.0,9992.71,10000.0
3500.5,10000.0,10000.0,9979.45
3500.6,9989.62,10000.0,10000.0
3500.7,10000.0,10000.0,10000.0
3500.8,9998.03,9986.0,9992.26
3500.9,10000.0,10000.0,9999.36
3501.0,9993.44,9992.06,10000.0
3501.1,10000.0,10000.0,10000.0
3501.2,10000.0,10000.0,9996.73
3501.3,9990.11,9984.99,10000.0
3501.4,9988.84,10000.0,10000.0
3501.5,9991.35,9987.65,10000.0
3501.6,9996.67,10000.0,9996.13
3501.7,9994.79,9984.27,10000.0
3501.8,9989.59,9998.41,10000.0
3501.9,9999.5,9990.54,9990.22
3502.0,10000.0,10000.0,10000.0
3502.1,9998.5,9984.51,9992.51
3502.2,9999.04,10000.0,10000.0
3502.3,10000.0,9996.39,10000.0
3502.4,10000.0,9994.36,9988.77
3502.5,10000.0,10000.0,9984.72
3502.6,10000.0,9999.66,9987.21
3502.7,9999.97,9991.5,9998.0
3502.8,9990.08,9992.36,10000.0
3502.9,10000.0,9995.03,9997.18
3503.0,9991.55,9993.07,9994.57
3503.1,9991.25,10000.0,9993.6
3503.2,10000.0,10000.0,9997.93
3503.3,10000.0,10000.0,9996.56
3503.4,10000.0,9995.81,9995.41
3503.5,9999.62,10000.0,9989.77
3503.6,9990.18,9993.06,9991.74
3503.7,10000.0,9990.79,10000.0
3503.8,9999.43,9994.91,9993.1
3503.9,9997.1,10000.0,10000.0
3504.0,10000.0,9994.24,10000.0
3504.1,9995.52,9994.69,10000.0
3504.2,9992.47,10000.0,10000.0
3504.3,9993.43,9998.69,10000.0
3504.4,9993.4,9989.13,9989.44
3504.5,9988.73,9988.19,9986.24
3504.6,9987.61,10000.0,10000.0
3504.7,10000.0,9988.12,10000.0
3504.8,10000.0,10000.0,9987.1
3504.9,9991.77,9995.33,10000.0
3505.0,10000.0,9976.77,10000.0
3505.1,10000.0,10000.0,10000.0
3505.2,9996.76,10000.0,9991.43
3505.3,9987.74,10000.0,9998.46
3505.4,10000.0,9995.34,9994.92
3505.5,10000.0,9996.45,10000.0
3505.6,10000.0,9995.45,9996.06
3505.7,10000.0,9992.79,10000.0
3505.8,9997.88,10000.0,9986.09
3505.9,10000.0,9997.95,10000.0
3506.0,9998.5,9995.36,9986.03
3506.1,9975.95,9992.88,10000.0
3506.2,9992.78,10000.0,9997.37
3506.3,10000.0,10000.0,9998.37
3506.4,10000.0,10000.0,10000.0
3506.5,9998.47,9986.45,10000.0
3506.6,10000.0,9999.76,10000.0
3506.7,9994.13,10000.0,9994.02
3506.8,10000.0,10000.0,9997.94
3506.9,10000.0,10000.0,9990.31
3507.0,9993.24,10000.0,9989.95
3507.1,9984.84,10000.0,10000.0
3507.2,9981.93,9988.09,9986.62
3507.3,10000.0,10000.0,9997.85
3507.4,10000.0,10000.0,10000.0
3507.5,9992.18,10000.0,10000.0
3507.6,10000.0,9985.51,9976.98
3507.7,9987.7,10000.0,9993.36
3507.8,10000.0,10000.0,10000.0
3507.9,9996.18,9998.43,10000.0
3508.0,9989.19,9991.5,10000.0
3508.1,9996.33,10000.0,9994.75
3508.2,9995.99,9991.76,9998.05
3508.3,10000.0,10000.0,10000.0
3508.4,10000.0,10000.0,9996.29
3508.5,10000.0,9998.39,10000.0
3508.6,10000.0,9998.33,10000.0
3508.7,9998.13,10000.0,9996.59
3508.8,9994.31,9996.93,10000.0
3508.9,9982.32,9994.42,9994.78
3509.0,9999.81,9973.01,9996.41
3509.1,9991.49,10000.0,10000.0
3509.2,10000.0,9996.27,10000.0
3509.3,9997.99,10000.0,9997.86
3509.4,10000.0,9998.53,10000.0
3509.5,9995.17,10000.0,9994.57
3509.6,9993.25,10000.0,10000.0
3509.7,10000.0,9990.05,10000.0
3509.8,10000.0,9995.36,10000.0
3509.9,10000.0,10000.0,9996.35
3510.0,9999.06,10000.0,10000.0
3510.1,10000.0,10000.0,10000.0
3510.2,10000.0,10000.0,9998.53
3510.3,9978.23,10000.0,9999.31
3510.4,9997.43,9991.24,9986.25
3510.5,10000.0,9995.47,9999.31
3510.6,9989.8,9998.15,9995.9
3510.7,9983.08,10000.0,9997.73
3510.8,9998.61,10000.0,9987.87
3510.9,10000.0,9990.9,9996.99
3511.0,9995.4,10000.0,10000.0
3511.1,10000.0,10000.0,9991.06
3511.2,10000.0,9994.98,10000.0
3511.3,9980.75,9990.4,10000.0
3511.4,9996.16,10000.0,9996.58
3511.5,9977.18,9994.15,10000.0
3511.6,10000.0,10000.0,10000.0
3511.7,9993.2,9989.98,9995.57
3511.8,9995.24,9988.96,9993.02
3511.9,10000.0,10000.0,10000.0
3512.0,9986.72,10000.0,9994.01
3512.1,9984.2,10000.0,9987.98
3512.2,9977.23,9994.94,10000.0
3512.3,10000.0,10000.0,9994.71
3512.4,10000.0,9998.17,10000.0
3512.5,9997.06,10000.0,9986.76
3512.6,9987.25,9995.47,10000.0
3512.7,10000.0,9989.38,10000.0
3512.8,10000.0,9992.73,10000.0
3512.9,9997.64,10000.0,9982.64
3513.0,9987.97,9990.12,9987.03
3513.1,10000.0,10000.0,10000.0
3513.2,9988.68,9986.39,9999.03
3513.3,9996.33,9998.5,9988.5
3513.4,9973.61,10000.0,10000.0
3513.5,9996.97,10000.0,9994.93
3513.6,9987.22,9996.47,9992.89
3513.7,10000.0,10000.0,10000.0
3513.8,9990.24,9990.71,9995.4
3513.9,10000.0,9997.12,9980.06
3514.0,9998.95,9983.83,9996.56
3514.1,10000.0,10000.0,9991.95
3514.2,10000.0,10000.0,9976.23
3514.3,9999.47,10000.0,10000.0
3514.4,9993.52,10000.0,10000.0
3514.5,9991.88,10000.0,10000.0
3514.6,10000.0,10000.0,9998.13
3514.7,9980.98,10000.0,9995.31
3514.8,10000.0,10000.0,9997.88
3514.9,10000.0,9990.68,10000.0
3515.0,9996.63,9977.42,9978.88
3515.1,10000.0,10000.0,9999.53
3515.2,9994.06,9993.52,10000.0
3515.3,9998.22,9998.24,9986.46
3515.4,9988.68,10000.0,10000.0
3515.5,10000.0,10000.0,10000.0
3515.6,9999.22,9985.7,9994.03
3515.7,10000.0,9988.35,9986.27
3515.8,10000.0,10000.0,9993.62
3515.9,9991.96,10000.0,10000.0
3516.0,9998.71,9994.84,10000.0
3516.1,9983.49,9999.59,9992.08
3516.2,10000.0,10000.0,9992.58
3516.3,9999.83,10000.0,9998.75
3516.4,10000.0,10000.0,10000.0
3516.5,9998.43,9996.11,9999.75
3516.6,9994.22,10000.0,9983.24
3516.7,10000.0,10000.0,9987.66
3516.8,10000.0,10000.0,10000.0
3516.9,10000.0,10000.0,10000.0
3517.0,9988.61,10000.0,9986.65
3517.1,10000.0,9995.45,10000.0
3517.2,9998.77,9998.76,9976.72
3517.3,10000.0,9991.49,10000.0
3517.4,10000.0,10000.0,9996.6
3517.5,9998.96,9991.99,10000.0
3517.6,9993.23,10000.0,9986.34
3517.7,9976.72,10000.0,10000.0
3517.8,9996.13,9999.99,9996.76
3517.9,9993.18,9994.59,9992.17
3518.0,9988.57,10000.0,9995.29
3518.1,10000.0,10000.0,10000.0
3518.2,10000.0,9992.52,9999.21
3518.3,9981.7,10000.0,10000.0
3518.4,10000.0,10000.0,10000.0
3518.5,9991.83,9997.22,9992.64
3518.6,10000.0,10000.0,9993.54
3518.7,9992.0,9983.62,10000.0
3518.8,9994.61,10000.0,9986.44
3518.9,10000.0,10000.0,9978.51
3519.0,10000.0,10000.0,9991.96
3519.1,10000.0,10000.0,9996.68
3519.2,9997.83,9987.84,10000.0
3519.3,9985.44,9996.57,9993.17
3519.4,10000.0,10000.0,10000.0
3519.5,10000.0,10000.0,9994.98
3519.6,10000.0,9987.66,10000.0
3519.7,9992.56,10000.0,10000.0
3519.8,9989.29,9991.43,9993.51
3519.9,10000.0,9994.25,10000.0
3520.0,9991.14,10000.0,9988.21
3520.1,9996.92,9997.61,10000.0
3520.2,10000.0,9993.54,10000.0
3520.3,10000.0,9990.15,10000.0
3520.4,10000.0,9992.85,10000.0
3520.5,9993.38,9994.6,10000.0
3520.6,9992.78,10000.0,9969.59
3520.7,10000.0,9999.68,10000.0
3520.8,10000.0,10000.0,9983.14
3520.9,9994.88,9988.32,9993.8
3521.0,9995.43,10000.0,10000.0
3521.1,10000.0,9998.5,10000.0
3521.2,9986.11,9997.74,10000.0
3521.3,9986.42,9997.62,10000.0
3521.4,9988.24,10000.0,9991.89
3521.5,10000.0,9995.23,9986.62
3521.6,10000.0,10000.0,10000.0
3521.7,10000.0,10000.0,9988.85
3521.8,9982.63,9988.95,9987.9
3521.9,9984.83,9990.38,10000.0
3522.0,10000.0,10000.0,10000.0
3522.1,9991.28,10000.0,10000.0
3522.2,9992.01,9996.02,9996.45
3522.3,10000.0,9994.65,9992.09
3522.4,9994.47,10000.0,10000.0
3522.5,9995.64,10000.0,9981.67
3522.6,9997.5,10000.0,9985.35
3522.7,9998.11,10000.0,9991.57
3522.8,10000.0,10000.0,9991.85
3522.9,9987.9,10000.0,9993.67
3523.0,9998.12,10000.0,10000.0
3523.1,10000.0,10000.0,10000.0
3523.2,10000.0,10000.0,9990.34
3523.3,9986.43,9993.48,9996.89
3523.4,10000.0,10000.0,9991.87
3523.5,9998.1,9999.23,9993.65
3523.6,9999.01,10000.0,10000.0
3523.7,9992.1,9993.24,10000.0
3523.8,10000.0,9984.15,10000.0
3523.9,10000.0,10000.0,10000.0
3524.0,10000.0,10000.0,9981.34
3524.1,9986.79,9993.69,9986.0
3524.2,9982.52,10000.0,9982.41
3524.3,10000.0,9993.26,10000.0
3524.4,9999.48,10000.0,9993.27
3524.5,9995.43,9996.35,10000.0
3524.6,10000.0,10000.0,10000.0
3524.7,9986.05,9996.67,9988.85
3524.8,10000.0,9992.5,9996.54
3524.9,9999.2,9980.77,10000.0
3525.0,10000.0,9987.0,9985.09
3525.1,10000.0,9997.22,10000.0
3525.2,10000.0,10000.0,10000.0
3525.3,10000.0,10000.0,10000.0
3525.4,10000.0,9994.8,10000.0
3525.5,10000.0,9993.63,10000.0
3525.6,9994.67,9986.75,10000.0
3525.7,9991.91,10000.0,10000.0
3525.8,9993.03,10000.0,10000.0
3525.9,10000.0,10000.0,10000.0
3526.0,9986.68,10000.0,9991.17
3526.1,10000.0,9996.27,9973.74
3526.2,9991.67,10000.0,10000.0
3526.3,9987.47,9992.23,10000.0
3526.4,9989.08,9995.26,9993.88
3526.5,9999.76,9989.84,10000.0
3526.6,10000.0,9998.71,9978.27
3526.7,9993.24,9992.25,10000.0
3526.8,9979.24,9993.71,10000.0
3526.9,10000.0,9988.0,9993.38
3527.0,10000.0,9990.42,10000.0
3527.1,10000.0,9983.91,9997.31
3527.2,10000.0,10000.0,10000.0
3527.3,10000.0,9991.38,10000.0
3527.4,9998.65,10000.0,9998.77
3527.5,10000.0,10000.0,10000.0
3527.6,10000.0,10000.0,9999.52
3527.7,10000.0,10000.0,10000.0
3527.8,10000.0,10000.0,9990.24
3527.9,9987.61,9995.05,10000.0
3528.0,9997.43,9997.97,10000.0
3528.1,10000.0,10000.0,10000.0
3528.2,10000.0,10000.0,10000.0
3528.3,9985.38,9992.29,10000.0
3528.4,9994.69,10000.0,9989.69
3528.5,10000.0,9986.47,10000.0
3528.6,10000.0,9977.14,9994.07
3528.7,10000.0,10000.0,10000.0
3528.8,10000.0,10000.0,10000.0
3528.9,9999.16,10000.0,10000.0
3529.0,9994.76,10000.0,10000.0
3529.1,9991.66,9993.21,10000.0
3529.2,10000.0,9982.62,10000.0
3529.3,10000.0,9995.5,10000.0
3529.4,10000.0,9993.03,9996.62
3529.5,10000.0,9990.12,9994.63
3529.6,10000.0,9993.97,10000.0
3529.7,10000.0,9994.11,9995.72
3529.8,10000.0,9995.28,10000.0
3529.9,10000.0,10000.0,9987.9
3530.0,9990.53,10000.0,10000.0
3530.1,9997.74,10000.0,10000.0
3530.2,10000.0,9974.59,9989.03
3530.3,10000.0,9989.83,10000.0
3530.4,10000.0,9989.96,9980.55
3530.5,9995.4,10000.0,10000.0
3530.6,10000.0,9991.52,10000.0
3530.7,9998.71,9981.03,9991.57
3530.8,10000.0,10000.0,9999.45
3530.9,10000.0,10000.0,9991.73
3531.0,10000.0,10000.0,10000.0
3531.1,9999.64,9986.19,10000.0
3531.2,9997.75,9997.82,10000.0
3531.3,9985.51,9989.63,10000.0
3531.4,9987.39,9989.65,9993.41
3531.5,10000.0,9991.77,9999.13
3531.6,10000.0,9989.02,9988.52
3531.7,10000.0,10000.0,9990.99
3531.8,10000.0,10000.0,9998.21
3531.9,10000.0,9999.68,10000.0
3532.0,9996.52,10000.0,9991.5
3532.1,9997.9,10000.0,10000.0
3532.2,10000.0,10000.0,9991.39
3532.3,9996.2,10000.0,9988.16
3532.4,10000.0,10000.0,10000.0
3532.5,9999.89,10000.0,10000.0
3532.6,10000.0,9988.57,9992.28
3532.7,9991.83,9993.46,9996.76
3532.8,10000.0,10000.0,10000.0
3532.9,10000.0,10000.0,9990.05
3533.0,9986.37,9985.79,10000.0
3533.1,10000.0,10000.0,9984.08
3533.2,9998.92,10000.0,9994.8
3533.3,10000.0,10000.0,9996.53
3533.4,10000.0,9993.07,10000.0
3533.5,9977.65,10000.0,10000.0
3533.6,10000.0,9995.97,9989.47
3533.7,10000.0,10000.0,9998.51
3533.8,10000.0,10000.0,10000.0
3533.9,9990.55,10000.0,9999.02
3534.0,9999.69,9995.58,9997.86
3534.1,9994.61,9994.81,10000.0
3534.2,9980.85,10000.0,9981.13
3534.3,9993.79,9998.99,9997.56
3534.4,9989.16,9969.99,10000.0
3534.5,10000.0,10000.0,9999.48
3534.6,9983.69,9991.99,9991.88
3534.7,9990.2,9997.16,10000.0
3534.8,9994.81,10000.0,10000.0
3534.9,10000.0,9981.51,9966.49
3535.0,10000.0,10000.0,10000.0
3535.1,10000.0,9984.85,9998.27
3535.2,9989.68,9992.57,10000.0
3535.3,9993.21,10000.0,10000.0
3535.4,10000.0,9987.7,10000.0
3535.5,9986.54,9987.73,9992.22
3535.6,10000.0,10000.0,10000.0
3535.7,10000.0,10000.0,10000.0
3535.8,9998.75,9998.22,10000.0
3535.9,9983.15,10000.0,9999.43
3536.0,10000.0,10000.0,10000.0
3536.1,9992.38,9985.1,9991.42
3536.2,10000.0,9977.61,10000.0
3536.3,9998.43,10000.0,9995.55
3536.4,9984.16,9988.17,10000.0
3536.5,9997.69,10000.0,9997.93
3536.6,9987.9,10000.0,9998.27
3536.7,9993.48,9999.65,10000.0
3536.8,10000.0,10000.0,10000.0
3536.9,10000.0,10000.0,10000.0
3537.0,9999.82,9993.88,10000.0
3537.1,9991.16,10000.0,10000.0
3537.2,9993.53,9986.9,9996.95
3537.3,9993.35,10000.0,10000.0
3537.4,9978.63,10000.0,9998.93
3537.5,10000.0,9999.24,10000.0
3537.6,9983.34,10000.0,9996.4
3537.7,10000.0,10000.0,9998.39
3537.8,9985.41,10000.0,9997.22
3537.9,9987.94,9992.94,9992.7
3538.0,10000.0,9990.02,9975.43
3538.1,10000.0,9989.77,10000.0
3538.2,9981.15,9993.87,10000.0
3538.3,9994.41,9987.19,10000.0
3538.4,10000.0,10000.0,9998.5
3538.5,9993.81,9996.92,9986.73
3538.6,9996.57,9999.91,9991.3
3538.7,10000.0,9988.52,9981.75
3538.8,10000.0,10000.0,10000.0
3538.9,9990.08,9997.45,9991.99
3539.0,10000.0,9994.11,10000.0
3539.1,9997.13,9995.03,9976.71
3539.2,10000.0,9997.89,9994.56
3539.3,9998.97,9996.96,10000.0
3539.4,10000.0,9986.54,9986.83
3539.5,10000.0,10000.0,9986.71
3539.6,9996.78,9988.86,9993.91
3539.7,9992.8,10000.0,9988.37
3539.8,10000.0,9986.7,9995.51
3539.9,10000.0,10000.0,9976.99
3540.0,10000.0,9989.76,10000.0
3540.1,10000.0,9992.72,10000.0
3540.2,10000.0,10000.0,9994.02
3540.3,10000.0,10000.0,9981.02
3540.4,9993.1,10000.0,9990.52
3540.5,9987.42,10000.0,10000.0
3540.6,9989.96,9999.95,10000.0
3540.7,10000.0,9990.37,9993.1
3540.8,10000.0,9982.11,10000.0
3540.9,10000.0,10000.0,9984.07
3541.0,9998.33,9997.47,9998.49
3541.1,10000.0,10000.0,9986.47
3541.2,9995.56,9996.02,10000.0
3541.3,9988.52,9992.82,9994.96
3541.4,10000.0,10000.0,9996.68
3541.5,10000.0,10000.0,9999.21
3541.6,9991.56,9988.0,9981.45
3541.7,9982.95,9981.26,9999.62
3541.8,10000.0,9997.65,10000.0
3541.9,10000.0,9992.82,10000.0
3542.0,9970.35,10000.0,10000.0
3542.1,10000.0,10000.0,9995.72
3542.2,9986.33,10000.0,10000.0
3542.3,10000.0,10000.0,10000.0
3542.4,9980.03,10000.0,10000.0
3542.5,9985.25,10000.0,10000.0
3542.6,10000.0,10000.0,9985.97
3542.7,10000.0,9990.9,9992.16
3542.8,9999.91,10000.0,10000.0
3542.9,10000.0,10000.0,10000.0
3543.0,9989.77,9993.68,9999.72
3543.1,9989.65,9997.58,10000.0
3543.2,9996.98,10000.0,10000.0
3543.3,9996.5,10000.0,10000.0
3543.4,10000.0,9992.58,9986.48
3543.5,9992.57,10000.0,10000.0
3543.6,10000.0,9999.69,10000.0
3543.7,10000.0,9997.26,10000.0
3543.8,10000.0,9981.41,10000.0
3543.9,9995.1,9992.56,9998.31
3544.0,10000.0,9987.72,10000.0
3544.1,10000.0,9998.66,10000.0
3544.2,9999.93,9995.47,9998.07
3544.3,9997.88,9988.11,9985.64
3544.4,9979.36,9997.34,9993.63
3544.5,10000.0,10000.0,10000.0
3544.6,10000.0,9993.37,9996.09
3544.7,9999.42,9996.12,9987.5
3544.8,9992.18,9997.74,10000.0
3544.9,9983.21,9992.72,9989.24
3545.0,10000.0,9984.22,9990.65
3545.1,10000.0,10000.0,9989.88
3545.2,10000.0,9981.69,10000.0
3545.3,9985.51,9982.86,10000.0
3545.4,9995.3,10000.0,9986.37
3545.5,9986.79,9979.51,10000.0
3545.6,10000.0,10000.0,10000.0
3545.7,10000.0,10000.0,9993.03
3545.8,10000.0,9991.98,9991.91
3545.9,10000.0,10000.0,10000.0
3546.0,10000.0,9999.5,9987.34
3546.1,10000.0,9991.95,10000.0
3546.2,10000.0,9993.85,10000.0
3546.3,10000.0,9998.43,10000.0
3546.4,10000.0,9995.33,10000.0
3546.5,10000.0,10000.0,9984.24
3546.6,10000.0,9998.5,9987.66
3546.7,10000.0,10000.0,9993.02
3546.8,10000.0,9996.12,10000.0
3546.9,9998.51,10000.0,9982.5
3547.0,10000.0,10000.0,10000.0
3547.1,9998.17,9980.2,10000.0
3547.2,10000.0,10000.0,9995.58
3547.3,10000.0,9993.05,10000.0
3547.4,10000.0,9995.61,10000.0
3547.5,9999.76,10000.0,10000.0
3547.6,10000.0,10000.0,10000.0
3547.7,10000.0,9997.66,9990.88
3547.8,10000.0,10000.0,10000.0
3547.9,10000.0,10000.0,9994.2
3548.0,9983.75,9992.42,10000.0
3548.1,10000.0,10000.0,9995.96
3548.2,10000.0,10000.0,9996.34
3548.3,10000.0,10000.0,9989.5
3548.4,10000.0,9994.42,10000.0
3548.5,10000.0,9992.29,10000.0
3548.6,9994.04,10000.0,9989.62
3548.7,9992.5,9998.16,9979.66
3548.8,9992.58,10000.0,10000.0
3548.9,9988.62,10000.0,10000.0
3549.0,10000.0,9972.38,10000.0
3549.1,10000.0,9990.84,9998.78
3549.2,10000.0,10000.0,9998.73
3549.3,10000.0,9972.03,10000.0
3549.4,10000.0,9985.04,9991.31
3549.5,10000.0,9995.5,9992.84
3549.6,9978.83,9990.08,10000.0
3549.7,10000.0,9992.49,9986.35
3549.8,9995.74,9988.45,9989.93
3549.9,9999.6,9998.28,9985.24
3550.0,10000.0,10000.0,9992.73
3550.1,9992.84,10000.0,9996.53
3550.2,9989.24,9991.78,9997.37
3550.3,9992.54,10000.0,9997.75
3550.4,9985.52,10000.0,10000.0
3550.5,9988.45,10000.0,9998.29
3550.6,9989.82,10000.0,9991.92
3550.7,9985.65,9997.38,9988.15
3550.8,10000.0,9997.63,9996.26
3550.9,9991.0,10000.0,10000.0
3551.0,9981.37,10000.0,10000.0
3551.1,9995.99,10000.0,10000.0
3551.2,9988.87,10000.0,9979.21
3551.3,10000.0,10000.0,9990.54
3551.4,10000.0,9982.25,9981.76
3551.5,9985.3,9985.7,9998.68
3551.6,10000.0,10000.0,10000.0
3551.7,10000.0,9990.44,10000.0
3551.8,9997.61,9997.36,10000.0
3551.9,10000.0,9999.87,10000.0
3552.0,9990.24,10000.0,9997.7
3552.1,10000.0,9998.23,9994.4
3552.2,9995.9,9978.86,9990.67
3552.3,9999.82,10000.0,10000.0
3552.4,9992.5,10000.0,10000.0
3552.5,9993.14,10000.0,9996.12
3552.6,9995.64,10000.0,10000.0
3552.7,9980.99,9992.63,10000.0
3552.8,10000.0,9995.8,9992.99
3552.9,10000.0,9991.51,10000.0
3553.0,9985.02,9992.65,9998.09
3553.1,10000.0,9997.92,10000.0
3553.2,10000.0,10000.0,9996.91
3553.3,9993.35,10000.0,10000.0
3553.4,9992.15,10000.0,9990.14
3553.5,10000.0,10000.0,9989.01
3553.6,10000.0,9975.88,9987.76
3553.7,9998.64,9995.6,10000.0
3553.8,10000.0,10000.0,10000.0
3553.9,10000.0,10000.0,10000.0
3554.0,10000.0,9998.95,10000.0
3554.1,9999.83,10000.0,10000.0
3554.2,10000.0,10000.0,9997.25
3554.3,10000.0,10000.0,10000.0
3554.4,9975.52,9999.36,10000.0
3554.5,10000.0,10000.0,9992.0
3554.6,9994.95,10000.0,9994.37
3554.7,10000.0,10000.0,10000.0
3554.8,10000.0,9994.63,10000.0
3554.9,9996.94,9983.76,10000.0
3555.0,9995.44,10000.0,10000.0
3555.1,9999.45,10000.0,9992.36
3555.2,9985.48,10000.0,9989.2
3555.3,10000.0,9998.95,9983.53
3555.4,9999.57,9996.51,10000.0
3555.5,10000.0,10000.0,10000.0
3555.6,9996.67,9990.77,9997.92
3555.7,10000.0,9997.63,9999.79
3555.8,10000.0,10000.0,10000.0
3555.9,9988.98,9999.28,10000.0
3556.0,9998.97,10000.0,9987.83
3556.1,10000.0,10000.0,9993.11
3556.2,9997.87,9994.6,9997.5
3556.3,9995.17,9997.65,10000.0
3556.4,10000.0,10000.0,10000.0
3556.5,10000.0,9985.56,9988.57
3556.6,10000.0,9981.21,10000.0
3556.7,9993.25,9987.59,10000.0
3556.8,9994.21,10000.0,10000.0
3556.9,9995.28,10000.0,9993.97
3557.0,10000.0,9998.85,10000.0
3557.1,9988.03,9994.36,10000.0
3557.2,9988.6,9992.65,9988.7
3557.3,9992.86,9982.67,9995.87
3557.4,9990.62,10000.0,10000.0
3557.5,10000.0,9997.97,9996.5
3557.6,10000.0,10000.0,9983.15
3557.7,9995.18,10000.0,9988.45
3557.8,9998.06,10000.0,9986.3
3557.9,9974.6,9997.74,9995.55
3558.0,9995.43,9990.88,10000.0
3558.1,10000.0,9999.78,10000.0
3558.2,9994.88,9998.68,10000.0
3558.3,9989.07,9994.42,10000.0
3558.4,10000.0,9987.38,10000.0
3558.5,9988.86,10000.0,9998.08
3558.6,10000.0,10000.0,10000.0
3558.7,10000.0,10000.0,9996.78
3558.8,9998.91,9992.44,9987.28
3558.9,10000.0,10000.0,10000.0
3559.0,9983.31,9988.99,9992.0
3559.1,9982.87,10000.0,9994.83
3559.2,9992.03,10000.0,10000.0
3559.3,10000.0,10000.0,9984.07
3559.4,10000.0,10000.0,9988.88
3559.5,9998.14,9989.75,9999.89
3559.6,9987.09,9998.17,9988.14
3559.7,9998.73,9997.97,9993.56
3559.8,9993.56,10000.0,10000.0
3559.9,9990.78,9997.69,9997.19
3560.0,9989.93,10000.0,9992.44
3560.1,10000.0,9997.42,10000.0
3560.2,9992.8,10000.0,9982.64
3560.3,9999.93,9992.49,9985.41
3560.4,9982.31,9988.81,9986.21
3560.5,10000.0,9995.01,9993.17
3560.6,10000.0,9990.82,9984.24
3560.7,9997.69,9997.97,10000.0
3560.8,10000.0,10000.0,9973.99
3560.9,10000.0,9986.62,10000.0
3561.0,9985.51,9995.86,9995.88
3561.1,10000.0,10000.0,10000.0
3561.2,9986.95,9982.05,9994.24
3561.3,10000.0,9988.83,9997.64
3561.4,9997.41,10000.0,9990.02
3561.5,9999.75,9983.96,10000.0
3561.6,10000.0,9998.69,9986.79
3561.7,10000.0,10000.0,9998.36
3561.8,10000.0,9993.74,10000.0
3561.9,9996.04,9991.04,10000.0
3562.0,10000.0,9983.72,9987.61
3562.1,10000.0,9991.19,10000.0
3562.2,9996.29,9997.6,10000.0
3562.3,10000.0,10000.0,9995.43
3562.4,9998.68,9998.13,10000.0
3562.5,10000.0,9998.61,10000.0
3562.6,10000.0,9999.51,9992.61
3562.7,9996.64,9991.27,9995.35
3562.8,9995.95,9976.4,9994.94
3562.9,10000.0,10000.0,10000.0
3563.0,10000.0,10000.0,10000.0
3563.1,10000.0,10000.0,10000.0
3563.2,10000.0,10000.0,9990.31
3563.3,10000.0,10000.0,10000.0
3563.4,9998.25,9984.57,9991.71
3563.5,10000.0,10000.0,10000.0
3563.6,10000.0,10000.0,9998.2
3563.7,9995.71,10000.0,9989.45
3563.8,10000.0,10000.0,10000.0
3563.9,9995.62,10000.0,10000.0
3564.0,10000.0,10000.0,10000.0
3564.1,10000.0,9985.22,9999.63
3564.2,9981.38,9994.06,10000.0
3564.3,10000.0,9994.95,10000.0
3564.4,9993.39,10000.0,9998.16
3564.5,10000.0,10000.0,9983.56
3564.6,9987.94,10000.0,10000.0
3564.7,9996.29,10000.0,10000.0
3564.8,10000.0,9997.87,9985.97
3564.9,10000.0,10000.0,9987.75
3565.0,10000.0,9987.56,9994.95
3565.1,9976.76,9997.09,9990.74
3565.2,9998.74,9990.53,9996.47
3565.3,9998.25,9988.79,9996.98
3565.4,9999.36,9989.13,9999.02
3565.5,10000.0,9993.39,10000.0
3565.6,9991.7,10000.0,10000.0
3565.7,9984.53,9996.49,9987.45
3565.8,10000.0,10000.0,10000.0
3565.9,9990.06,10000.0,10000.0
3566.0,10000.0,9976.63,10000.0
3566.1,9990.63,10000.0,9985.5
3566.2,10000.0,9992.5,10000.0
3566.3,9999.46,9983.57,10000.0
3566.4,10000.0,10000.0,9991.62
3566.5,9997.54,10000.0,9993.78
3566.6,9995.93,10000.0,10000.0
3566.7,9997.67,10000.0,9995.29
3566.8,10000.0,9993.19,10000.0
3566.9,9984.66,9990.08,10000.0
3567.0,9993.52,9999.59,10000.0
3567.1,10000.0,9995.38,9996.57
