t,C1,C2,C3
2653.17,0.11,0.1,0.0
2653.27,0.0,0.02,0.0
2653.37,0.16,0.0,0.0
2653.47,0.0,0.08,0.0
2653.57,0.0,0.13,0.13
2653.67,0.0,0.0,0.05
2653.77,0.02,0.0,0.12
2653.87,0.0,0.0,0.04
2653.97,0.05,0.0,0.0
2654.07,0.0,0.12,0.0
2654.17,0.08,0.0,0.0
2654.27,0.15,0.0,0.18
2654.37,0.01,0.15,0.0
2654.47,0.22,0.0,0.0
2654.57,0.11,0.13,0.0
2654.67,0.21,0.0,0.0
2654.77,0.0,0.06,0.0
2654.87,0.0,0.0,0.04
2654.97,0.0,0.0,0.0
2655.07,0.0,0.0,0.12
2655.17,0.0,0.01,0.0
2655.27,0.0,0.0,0.0
2655.37,0.1,0.04,0.0
2655.47,0.0,0.0,0.0
2655.57,0.09,0.0,0.06
2655.67,0.22,0.1,0.0
2655.77,0.0,0.03,0.14
2655.87,0.04,0.0,0.0
2655.97,0.0,0.07,0.0
2656.07,0.08,0.01,0.0
2656.17,0.0,0.0,0.1
2656.27,0.0,0.0,0.0
2656.37,0.11,0.13,0.13
2656.47,0.0,0.03,0.2
2656.57,0.0,0.14,0.0
2656.67,0.12,0.05,0.0
2656.77,0.0,0.02,0.0
2656.87,0.01,0.0,0.0
2656.97,0.06,0.02,0.0
2657.07,0.01,0.1,0.0
2657.17,0.25,0.01,0.06
2657.27,0.07,0.19,0.02
2657.37,0.0,0.1,0.0
2657.47,0.06,0.0,0.0
2657.57,0.02,0.0,0.12
2657.67,0.0,0.07,0.0
2657.77,0.02,0.0,0.0
2657.87,0.0,0.0,0.0
2657.97,0.02,0.0,0.06
2658.07,0.0,0.0,0.0
2658.17,0.0,0.0,0.0
2658.27,0.11,0.11,0.09
2658.37,0.0,0.0,0.0
2658.47,0.01,0.07,0.11
2658.57,0.0,0.0,0.02
2658.67,0.0,0.0,0.11
2658.77,0.0,0.0,0.0
2658.87,0.09,0.12,0.12
2658.97,0.12,0.0,0.0
2659.07,0.0,0.0,0.0
2659.17,0.0,0.04,0.0
2659.27,0.0,0.0,0.0
2659.37,0.08,0.0,0.1
2659.47,0.0,0.02,0.0
2659.57,0.0,0.0,0.08
2659.67,0.0,0.13,0.0
2659.77,0.0,0.0,0.0
2659.87,0.0,0.0,0.16
2659.97,0.0,0.0,0.0
2660.07,0.03,0.06,0.08
2660.17,0.0,0.0,0.12
2660.27,0.05,0.0,0.0
2660.37,0.01,0.0,0.0
2660.47,0.1,0.08,0.12
2660.57,0.0,0.02,0.01
2660.67,0.02,0.04,0.06
2660.77,0.06,0.1,0.0
2660.87,0.0,0.16,0.07
2660.97,0.11,0.0,0.0
2661.07,0.0,0.0,0.06
2661.17,0.0,0.02,0.0
2661.27,0.0,0.03,0.0
2661.37,0.0,0.0,0.0
2661.47,0.0,0.0,0.0
2661.57,0.08,0.17,0.0
2661.67,0.0,0.0,0.11
2661.77,0.0,0.02,0.01
2661.87,0.0,0.18,0.0
2661.97,0.0,0.01,0.0
2662.07,0.03,0.08,0.0
2662.17,0.09,0.06,0.0
2662.27,0.0,0.0,0.03
2662.37,0.12,0.0,0.0
2662.47,0.0,0.12,0.0
2662.57,0.0,0.0,0.0
2662.67,0.0,0.0,0.0
2662.77,0.15,0.11,0.14
2662.87,0.01,0.0,0.0
2662.97,0.0,0.16,0.0
2663.07,0.1,0.0,0.07
2663.17,0.18,0.0,0.1
2663.27,0.0,0.01,0.0
2663.37,0.0,0.13,0.12
2663.47,0.09,0.02,0.0
2663.57,0.2,0.0,0.06
2663.67,0.08,0.0,0.0
2663.77,0.0,0.0,0.03
2663.87,0.08,0.06,0.05
2663.97,0.04,0.02,0.0
2664.07,0.0,0.17,0.04
2664.17,0.13,0.0,0.07
2664.27,0.04,0.0,0.0
2664.37,0.13,0.03,0.0
2664.47,0.0,0.0,0.08
2664.57,0.04,0.0,0.0
2664.67,0.0,0.0,0.0
2664.77,0.02,0.07,0.15
2664.87,0.15,0.0,0.0
2664.97,0.0,0.0,0.01
2665.07,0.0,0.0,0.03
2665.17,0.1,0.0,0.04
2665.27,0.0,0.08,0.0
2665.37,0.12,0.0,0.0
2665.47,0.0,0.16,0.21
2665.57,0.01,0.0,0.0
2665.67,0.07,0.04,0.0
2665.77,0.02,0.0,0.0
2665.87,0.0,0.0,0.0
2665.97,0.28,0.0,0.0
2666.07,0.02,0.0,0.12
2666.17,0.0,0.0,0.15
2666.27,0.03,0.0,0.0
2666.37,0.04,0.0,0.0
2666.47,0.1,0.0,0.17
2666.57,0.09,0.03,0.0
2666.67,0.0,0.05,0.01
2666.77,0.0,0.0,0.03
2666.87,0.05,0.0,0.0
2666.97,0.0,0.04,0.0
2667.07,0.12,0.13,0.18
2667.17,0.0,0.13,0.02
2667.27,0.06,0.09,0.04
2667.37,0.0,0.0,0.07
2667.47,0.0,0.0,0.04
2667.57,0.0,0.01,0.09
2667.67,0.07,0.0,0.05
2667.77,0.0,0.0,0.0
2667.87,0.08,0.14,0.31
2667.97,0.0,0.04,0.0
2668.07,0.0,0.09,0.0
2668.17,0.0,0.07,0.13
2668.27,0.02,0.0,0.07
2668.37,0.0,0.0,0.0
2668.47,0.07,0.08,0.0
2668.57,0.0,0.07,0.0
2668.67,0.05,0.03,0.03
2668.77,0.0,0.22,0.0
2668.87,0.06,0.0,0.0
2668.97,0.0,0.0,0.06
2669.07,0.0,0.02,0.0
2669.17,0.04,0.0,0.08
2669.27,0.0,0.0,0.01
2669.37,0.15,0.1,0.0
2669.47,0.01,0.0,0.04
2669.57,0.0,0.0,0.09
2669.67,0.0,0.06,0.04
2669.77,0.0,0.0,0.0
2669.87,0.11,0.0,0.03
2669.97,0.08,0.0,0.0
2670.07,0.0,0.06,0.0
2670.17,0.03,0.08,0.05
2670.27,0.0,0.0,0.0
2670.37,0.09,0.0,0.06
2670.47,0.05,0.0,0.05
2670.57,0.07,0.0,0.03
2670.67,0.0,0.13,0.0
2670.77,0.0,0.05,0.1
2670.87,0.07,0.13,0.15
2670.97,0.16,0.0,0.0
2671.07,0.11,0.13,0.0
2671.17,0.16,0.01,0.0
2671.27,0.02,0.07,0.08
2671.37,0.0,0.0,0.01
2671.47,0.0,0.16,0.0
2671.57,0.14,0.04,0.0
2671.67,0.0,0.19,0.04
2671.77,0.15,0.11,0.06
2671.87,0.0,0.0,0.0
2671.97,0.19,0.15,0.03
2672.07,0.0,0.02,0.05
2672.17,0.07,0.06,0.09
2672.27,0.24,0.05,0.0
2672.37,0.0,0.0,0.0
2672.47,0.0,0.0,0.0
2672.57,0.0,0.07,0.0
2672.67,0.0,0.0,0.0
2672.77,0.0,0.0,0.0
2672.87,0.0,0.14,0.07
2672.97,0.0,0.0,0.0
2673.07,0.0,0.0,0.0
2673.17,0.04,0.12,0.0
2673.27,0.0,0.0,0.12
2673.37,0.0,0.0,0.01
2673.47,0.14,0.0,0.02
2673.57,0.0,0.0,0.0
2673.67,0.19,0.17,0.0
2673.77,0.0,0.0,0.0
2673.87,0.02,0.0,0.0
2673.97,0.13,0.01,0.0
2674.07,0.16,0.11,0.0
2674.17,0.05,0.09,0.03
2674.27,0.0,0.0,0.0
2674.37,0.0,0.06,0.01
2674.47,0.0,0.11,0.03
2674.57,0.19,0.0,0.28
2674.67,0.0,0.0,0.0
2674.77,0.03,0.0,0.02
2674.87,0.0,0.0,0.0
2674.97,0.0,0.07,0.0
2675.07,0.0,0.0,0.02
2675.17,0.0,0.23,0.07
2675.27,0.0,0.07,0.05
2675.37,0.0,0.0,0.07
2675.47,0.0,0.0,0.0
2675.57,0.15,0.0,0.01
2675.67,0.0,0.0,0.0
2675.77,0.09,0.0,0.0
2675.87,0.0,0.13,0.17
2675.97,0.0,0.0,0.01
2676.07,0.0,0.12,0.06
2676.17,0.12,0.0,0.06
2676.27,0.09,0.02,0.0
2676.37,0.0,0.01,0.13
2676.47,0.03,0.08,0.0
2676.57,0.12,0.11,0.0
2676.67,0.14,0.0,0.02
2676.77,0.0,0.05,0.09
2676.87,0.0,0.13,0.0
2676.97,0.0,0.08,0.0
2677.07,0.08,0.0,0.11
2677.17,0.21,0.0,0.09
2677.27,0.0,0.0,0.0
2677.37,0.0,0.18,0.0
2677.47,0.24,0.03,0.0
2677.57,0.04,0.0,0.02
2677.67,0.0,0.0,0.07
2677.77,0.0,0.0,0.0
2677.87,0.1,0.13,0.15
2677.97,0.0,0.0,0.02
2678.07,0.08,0.06,0.0
2678.17,0.0,0.0,0.0
2678.27,0.0,0.06,0.0
2678.37,0.0,0.13,0.1
2678.47,0.0,0.08,0.0
2678.57,0.03,0.0,0.0
2678.67,0.06,0.0,0.0
2678.77,0.25,0.0,0.12
2678.87,0.0,0.07,0.0
2678.97,0.0,0.01,0.0
2679.07,0.0,0.17,0.0
2679.17,0.11,0.0,0.06
2679.27,0.11,0.01,0.0
2679.37,0.0,0.0,0.0
2679.47,0.21,0.07,0.06
2679.57,0.0,0.0,0.11
2679.67,0.1,0.0,0.14
2679.77,0.15,0.0,0.02
2679.87,0.0,0.06,0.0
2679.97,0.06,0.1,0.04
2680.07,0.0,0.0,0.12
2680.17,0.08,0.06,0.1
2680.27,0.0,0.05,0.0
2680.37,0.06,0.0,0.0
2680.47,0.08,0.0,0.02
2680.57,0.11,0.08,0.0
2680.67,0.09,0.19,0.04
2680.77,0.01,0.1,0.0
2680.87,0.0,0.12,0.0
2680.97,0.0,0.2,0.09
2681.07,0.0,0.0,0.02
2681.17,0.0,0.07,0.0
2681.27,0.0,0.15,0.13
2681.37,0.0,0.09,0.0
2681.47,0.0,0.0,0.04
2681.57,0.0,0.0,0.0
2681.67,0.0,0.16,0.02
2681.77,0.0,0.04,0.13
2681.87,0.04,0.03,0.13
2681.97,0.0,0.0,0.15
2682.07,0.02,0.15,0.0
2682.17,0.0,0.1,0.06
2682.27,0.0,0.0,0.0
2682.37,0.0,0.09,0.03
2682.47,0.11,0.02,0.18
2682.57,0.0,0.09,0.0
2682.67,0.01,0.14,0.0
2682.77,0.03,0.12,0.0
2682.87,0.0,0.0,0.0
2682.97,0.1,0.05,0.08
2683.07,0.04,0.15,0.07
2683.17,0.0,0.0,0.0
2683.27,0.24,0.2,0.0
2683.37,0.1,0.06,0.0
2683.47,0.0,0.1,0.0
2683.57,0.0,0.1,0.03
2683.67,0.25,0.0,0.04
2683.77,0.0,0.1,0.0
2683.87,0.01,0.05,0.0
2683.97,0.12,0.0,0.0
2684.07,0.07,0.16,0.01
2684.17,0.08,0.0,0.07
2684.27,0.07,0.0,0.0
2684.37,0.0,0.15,0.0
2684.47,0.0,0.1,0.13
2684.57,0.04,0.0,0.0
2684.67,0.0,0.0,0.0
2684.77,0.0,0.0,0.0
2684.87,0.15,0.04,0.05
2684.97,0.0,0.0,0.0
2685.07,0.17,0.0,0.05
2685.17,0.03,0.02,0.0
2685.27,0.0,0.0,0.06
2685.37,0.0,0.0,0.14
2685.47,0.21,0.0,0.0
2685.57,0.0,0.01,0.04
2685.67,0.0,0.01,0.0
2685.77,0.1,0.0,0.05
2685.87,0.0,0.04,0.11
2685.97,0.0,0.13,0.0
2686.07,0.09,0.02,0.0
2686.17,0.0,0.06,0.01
2686.27,0.0,0.11,0.0
2686.37,0.0,0.01,0.0
2686.47,0.09,0.1,0.0
2686.57,0.22,0.0,0.0
2686.67,0.0,0.0,0.0
2686.77,0.05,0.0,0.18
2686.87,0.27,0.15,0.02
2686.97,0.0,0.08,0.0
2687.07,0.05,0.0,0.03
2687.17,0.0,0.0,0.0
2687.27,0.2,0.0,0.14
2687.37,0.0,0.05,0.0
2687.47,0.03,0.03,0.0
2687.57,0.02,0.0,0.11
2687.67,0.01,0.0,0.0
2687.77,0.0,0.01,0.0
2687.87,0.02,0.27,0.03
2687.97,0.18,0.0,0.02
2688.07,0.23,0.13,0.0
2688.17,0.0,0.0,0.0
2688.27,0.0,0.11,0.03
2688.37,0.0,0.07,0.03
2688.47,0.27,0.01,0.05
2688.57,0.01,0.08,0.1
2688.67,0.11,0.13,0.01
2688.77,0.07,0.02,0.0
2688.87,0.22,0.0,0.07
2688.97,0.0,0.08,0.01
2689.07,0.0,0.18,0.0
2689.17,0.19,0.0,0.02
2689.27,0.09,0.0,0.07
2689.37,0.05,0.15,0.0
2689.47,0.15,0.0,0.17
2689.57,0.05,0.14,0.0
2689.67,0.16,0.0,0.11
2689.77,0.02,0.0,0.0
2689.87,0.09,0.12,0.08
2689.97,0.05,0.09,0.14
2690.07,0.0,0.0,0.0
2690.17,0.0,0.07,0.03
2690.27,0.0,0.0,0.0
2690.37,0.03,0.06,0.0
2690.47,0.0,0.02,0.01
2690.57,0.04,0.0,0.0
2690.67,0.04,0.0,0.0
2690.77,0.02,0.0,0.0
2690.87,0.02,0.0,0.09
2690.97,0.0,0.08,0.0
2691.07,0.0,0.06,0.0
2691.17,0.0,0.0,0.0
2691.27,0.0,0.12,0.11
2691.37,0.0,0.05,0.0
2691.47,0.01,0.07,0.0
2691.57,0.0,0.0,0.01
2691.67,0.0,0.19,0.0
2691.77,0.23,0.06,0.06
2691.87,0.0,0.17,0.16
2691.97,0.14,0.0,0.13
2692.07,0.0,0.0,0.1
2692.17,0.17,0.0,0.0
2692.27,0.0,0.12,0.1
2692.37,0.02,0.0,0.0
2692.47,0.0,0.16,0.0
2692.57,0.26,0.0,0.05
2692.67,0.0,0.05,0.0
2692.77,0.08,0.04,0.0
2692.87,0.05,0.0,0.07
2692.97,0.0,0.0,0.08
2693.07,0.05,0.0,0.0
2693.17,0.14,0.21,0.01
2693.27,0.07,0.07,0.09
2693.37,0.02,0.0,0.0
2693.47,0.05,0.0,0.0
2693.57,0.19,0.07,0.0
2693.67,0.0,0.01,0.0
2693.77,0.0,0.0,0.0
2693.87,0.0,0.27,0.23
2693.97,0.0,0.0,0.0
2694.07,0.0,0.0,0.0
2694.17,0.0,0.02,0.0
2694.27,0.0,0.0,0.02
2694.37,0.02,0.1,0.05
2694.47,0.02,0.07,0.07
2694.57,0.0,0.03,0.03
2694.67,0.1,0.01,0.01
2694.77,0.05,0.07,0.0
2694.87,0.16,0.0,0.07
2694.97,0.08,0.0,0.14
2695.07,0.0,0.11,0.0
2695.17,0.13,0.19,0.0
2695.27,0.03,0.02,0.0
2695.37,0.08,0.02,0.06
2695.47,0.07,0.01,0.0
2695.57,0.0,0.0,0.0
2695.67,0.01,0.0,0.0
2695.77,0.0,0.09,0.04
2695.87,0.0,0.04,0.0
2695.97,0.0,0.19,0.02
2696.07,0.0,0.09,0.0
2696.17,0.02,0.0,0.0
2696.27,0.11,0.08,0.0
2696.37,0.08,0.0,0.0
2696.47,0.0,0.0,0.0
2696.57,0.0,0.12,0.0
2696.67,0.0,0.07,0.05
2696.77,0.0,0.31,0.03
2696.87,0.0,0.0,0.0
2696.97,0.0,0.09,0.08
2697.07,0.14,0.0,0.15
2697.17,0.19,0.0,0.0
2697.27,0.08,0.25,0.02
2697.37,0.0,0.0,0.02
2697.47,0.0,0.01,0.0
2697.57,0.0,0.19,0.0
2697.67,0.06,0.0,0.24
2697.77,0.08,0.0,0.03
2697.87,0.07,0.11,0.0
2697.97,0.12,0.0,0.03
2698.07,0.19,0.05,0.24
2698.17,0.0,0.0,0.0
2698.27,0.28,0.15,0.0
2698.37,0.0,0.14,0.01
2698.47,0.0,0.0,0.11
2698.57,0.02,0.0,0.03
2698.67,0.05,0.07,0.0
2698.77,0.0,0.12,0.0
2698.87,0.0,0.07,0.1
2698.97,0.22,0.05,0.02
2699.07,0.0,0.04,0.0
2699.17,0.0,0.0,0.0
2699.27,0.17,0.0,0.17
2699.37,0.08,0.02,0.02
2699.47,0.11,0.0,0.05
2699.57,0.02,0.08,0.08
2699.67,0.0,0.0,0.04
2699.77,0.01,0.0,0.0
2699.87,0.0,0.02,0.0
2699.97,0.02,0.0,0.06
2700.08,0.07,0.0,0.09
2700.18,0.11,0.07,0.11
2700.28,0.0,0.0,0.0
2700.38,0.07,0.03,0.02
2700.48,0.0,0.06,0.0
2700.58,0.1,0.15,0.0
2700.68,0.07,0.24,0.0
2700.78,0.0,0.14,0.0
2700.88,0.05,0.0,0.09
2700.98,0.11,0.0,0.0
2701.08,0.01,0.04,0.2
2701.18,0.0,0.0,0.12
2701.28,0.02,0.03,0.0
2701.38,0.06,0.13,0.03
2701.48,0.0,0.02,0.0
2701.58,0.0,0.1,0.03
2701.68,0.05,0.0,0.0
2701.78,0.08,0.06,0.11
2701.88,0.21,0.0,0.12
2701.98,0.07,0.12,0.0
2702.08,0.0,0.0,0.02
2702.18,0.2,0.0,0.0
2702.28,0.11,0.0,0.0
2702.38,0.0,0.06,0.0
2702.48,0.0,0.0,0.0
2702.58,0.0,0.0,0.16
2702.68,0.08,0.0,0.01
2702.78,0.0,0.09,0.12
2702.88,0.0,0.0,0.0
2702.98,0.08,0.05,0.0
2703.08,0.0,0.0,0.01
2703.18,0.07,0.12,0.09
2703.28,0.09,0.05,0.0
2703.38,0.0,0.14,0.02
2703.48,0.0,0.05,0.0
2703.58,0.0,0.0,0.0
2703.68,0.0,0.05,0.0
2703.78,0.0,0.06,0.01
2703.88,0.02,0.0,0.0
2703.98,0.0,0.0,0.0
2704.08,0.1,0.0,0.01
2704.18,0.01,0.08,0.0
2704.28,0.03,0.0,0.05
2704.38,0.0,0.0,0.0
2704.48,0.07,0.0,0.08
2704.58,0.13,0.0,0.0
2704.68,0.0,0.05,0.01
2704.78,0.08,0.02,0.05
2704.88,0.08,0.0,0.12
2704.98,0.04,0.0,0.0
2705.08,0.17,0.0,0.11
2705.18,0.0,0.0,0.04
2705.28,0.0,0.0,0.17
2705.38,0.0,0.07,0.0
2705.48,0.07,0.0,0.02
2705.58,0.0,0.17,0.0
2705.68,0.0,0.0,0.01
2705.78,0.17,0.0,0.08
2705.88,0.18,0.0,0.14
2705.98,0.0,0.0,0.03
2706.08,0.0,0.35,0.0
2706.18,0.19,0.0,0.0
2706.28,0.05,0.0,0.31
2706.38,0.04,0.0,0.0
2706.48,0.01,0.0,0.01
2706.58,0.0,0.0,0.07
2706.68,0.0,0.04,0.1
2706.78,0.07,0.06,0.0
2706.88,0.0,0.01,0.14
2706.98,0.04,0.0,0.12
2707.08,0.0,0.0,0.04
2707.18,0.0,0.0,0.0
2707.28,0.16,0.0,0.0
2707.38,0.06,0.15,0.0
2707.48,0.03,0.24,0.0
2707.58,0.06,0.0,0.13
2707.68,0.0,0.0,0.02
2707.78,0.0,0.0,0.06
2707.88,0.0,0.09,0.01
2707.98,0.01,0.0,0.15
2708.08,0.03,0.07,0.0
2708.18,0.01,0.04,0.0
2708.28,0.12,0.0,0.0
2708.38,0.0,0.14,0.0
2708.48,0.0,0.0,0.0
2708.58,0.04,0.0,0.0
2708.68,0.03,0.0,0.0
2708.78,0.0,0.0,0.0
2708.88,0.12,0.11,0.0
2708.98,0.15,0.0,0.02
2709.08,0.04,0.12,0.06
2709.18,0.0,0.0,0.11
2709.28,0.02,0.0,0.08
2709.38,0.03,0.02,0.0
2709.48,0.0,0.0,0.04
2709.58,0.13,0.0,0.0
2709.68,0.0,0.0,0.0
2709.78,0.21,0.0,0.17
2709.88,0.08,0.0,0.1
2709.98,0.03,0.11,0.0
2710.08,0.09,0.0,0.0
2710.18,0.15,0.0,0.18
2710.28,0.09,0.02,0.0
2710.38,0.0,0.0,0.0
2710.48,0.0,0.04,0.0
2710.58,0.0,0.11,0.0
2710.68,0.0,0.04,0.11
2710.78,0.02,0.0,0.08
2710.88,0.0,0.0,0.0
2710.98,0.0,0.0,0.0
2711.08,0.1,0.0,0.03
2711.18,0.0,0.0,0.07
2711.28,0.19,0.0,0.0
2711.38,0.0,0.0,0.03
2711.48,0.0,0.1,0.14
2711.58,0.0,0.0,0.0
2711.68,0.07,0.04,0.01
2711.78,0.12,0.0,0.06
2711.88,0.0,0.0,0.0
2711.98,0.0,0.06,0.0
2712.08,0.15,0.04,0.04
2712.18,0.0,0.0,0.06
2712.28,0.1,0.0,0.0
2712.38,0.0,0.11,0.0
2712.48,0.04,0.08,0.0
2712.58,0.11,0.12,0.03
2712.68,0.05,0.12,0.0
2712.78,0.0,0.0,0.1
2712.88,0.14,0.0,0.16
2712.98,0.03,0.0,0.0
2713.08,0.37,0.01,0.06
2713.18,0.0,0.0,0.08
2713.28,0.0,0.0,0.09
2713.38,0.1,0.0,0.0
2713.48,0.0,0.0,0.0
2713.58,0.08,0.0,0.0
2713.68,0.0,0.1,0.0
2713.78,0.01,0.11,0.0
2713.88,0.05,0.0,0.17
2713.98,0.0,0.12,0.04
2714.08,0.02,0.01,0.0
2714.18,0.0,0.15,0.0
2714.28,0.04,0.06,0.14
2714.38,0.14,0.06,0.0
2714.48,0.0,0.02,0.13
2714.58,0.0,0.0,0.07
2714.68,0.12,0.0,0.0
2714.78,0.0,0.02,0.0
2714.88,0.08,0.0,0.0
2714.98,0.01,0.26,0.05
2715.08,0.0,0.07,0.19
2715.18,0.15,0.0,0.02
2715.28,0.09,0.0,0.0
2715.38,0.03,0.0,0.05
2715.48,0.0,0.0,0.0
2715.58,0.07,0.0,0.0
2715.68,0.0,0.09,0.02
2715.78,0.0,0.0,0.08
2715.88,0.0,0.07,0.0
2715.98,0.19,0.0,0.0
2716.08,0.0,0.0,0.09
2716.18,0.0,0.06,0.0
2716.28,0.15,0.0,0.0
2716.38,0.07,0.1,0.0
2716.48,0.08,0.15,0.09
2716.58,0.15,0.15,0.02
2716.68,0.17,0.0,0.0
2716.78,0.0,0.03,0.08
2716.88,0.0,0.0,0.0
2716.98,0.08,0.0,0.07
2717.08,0.0,0.01,0.0
2717.18,0.0,0.0,0.0
2717.28,0.0,0.06,0.07
2717.38,0.06,0.08,0.16
2717.48,0.04,0.13,0.0
2717.58,0.0,0.05,0.1
2717.68,0.0,0.0,0.0
2717.78,0.12,0.0,0.0
2717.88,0.03,0.01,0.0
2717.98,0.11,0.15,0.0
2718.08,0.0,0.15,0.05
2718.18,0.01,0.0,0.0
2718.28,0.0,0.1,0.0
2718.38,0.0,0.0,0.08
2718.48,0.09,0.04,0.0
2718.58,0.04,0.0,0.14
2718.68,0.0,0.02,0.0
2718.78,0.0,0.0,0.11
2718.88,0.0,0.0,0.08
2718.98,0.0,0.0,0.0
2719.08,0.11,0.06,0.02
2719.18,0.0,0.0,0.01
2719.28,0.11,0.0,0.11
2719.38,0.08,0.09,0.0
2719.48,0.09,0.11,0.0
2719.58,0.03,0.0,0.02
2719.68,0.0,0.0,0.12
2719.78,0.0,0.0,0.0
2719.88,0.06,0.02,0.0
2719.98,0.0,0.07,0.0
2720.08,0.12,0.0,0.0
2720.18,0.0,0.0,0.0
2720.28,0.0,0.0,0.0
2720.38,0.0,0.0,0.0
2720.48,0.0,0.21,0.0
2720.58,0.0,0.01,0.19
2720.68,0.02,0.06,0.12
2720.78,0.06,0.11,0.0
2720.88,0.0,0.0,0.0
2720.98,0.0,0.01,0.0
2721.08,0.09,0.03,0.05
2721.18,0.07,0.06,0.0
2721.28,0.03,0.0,0.13
2721.38,0.0,0.1,0.01
2721.48,0.07,0.11,0.01
2721.58,0.0,0.0,0.0
2721.68,0.0,0.08,0.0
2721.78,0.0,0.04,0.18
2721.88,0.0,0.27,0.0
2721.98,0.0,0.09,0.0
2722.08,0.08,0.04,0.0
2722.18,0.04,0.0,0.02
2722.28,0.0,0.0,0.03
2722.38,0.11,0.05,0.0
2722.48,0.0,0.0,0.08
2722.58,0.0,0.16,0.0
2722.68,0.0,0.0,0.05
2722.78,0.07,0.0,0.0
2722.88,0.06,0.1,0.0
2722.98,0.13,0.0,0.0
2723.08,0.01,0.02,0.02
2723.18,0.0,0.0,0.03
2723.28,0.0,0.0,0.0
2723.38,0.16,0.07,0.02
2723.48,0.0,0.0,0.0
2723.58,0.0,0.0,0.12
2723.68,0.04,0.0,0.08
2723.78,0.05,0.0,0.0
2723.88,0.0,0.08,0.0
2723.98,0.0,0.05,0.0
2724.08,0.0,0.0,0.02
2724.18,0.05,0.0,0.01
2724.28,0.01,0.12,0.0
2724.38,0.0,0.0,0.0
2724.48,0.0,0.18,0.03
2724.58,0.0,0.0,0.0
2724.68,0.15,0.03,0.0
2724.78,0.09,0.06,0.09
2724.88,0.0,0.0,0.0
2724.98,0.01,0.03,0.08
2725.08,0.1,0.0,0.0
2725.18,0.0,0.19,0.0
2725.28,0.08,0.02,0.0
2725.38,0.15,0.0,0.07
2725.48,0.0,0.02,0.19
2725.58,0.16,0.11,0.0
2725.68,0.14,0.04,0.0
2725.78,0.02,0.02,0.15
2725.88,0.0,0.0,0.06
2725.98,0.02,0.12,0.0
2726.08,0.0,0.04,0.17
2726.18,0.0,0.0,0.0
2726.28,0.05,0.03,0.0
2726.38,0.0,0.14,0.03
2726.48,0.0,0.07,0.08
2726.58,0.0,0.2,0.04
2726.68,0.0,0.09,0.21
2726.78,0.07,0.0,0.14
2726.88,0.0,0.13,0.16
2726.98,0.13,0.0,0.0
2727.08,0.0,0.14,0.03
2727.18,0.0,0.09,0.17
2727.28,0.0,0.17,0.0
2727.38,0.0,0.04,0.0
2727.48,0.0,0.03,0.09
2727.58,0.07,0.12,0.05
2727.68,0.01,0.0,0.0
2727.78,0.21,0.0,0.03
2727.88,0.05,0.0,0.0
2727.98,0.0,0.0,0.0
2728.08,0.0,0.0,0.0
2728.18,0.05,0.02,0.16
2728.28,0.0,0.07,0.0
2728.38,0.06,0.15,0.01
2728.48,0.09,0.0,0.11
2728.58,0.09,0.0,0.16
2728.68,0.0,0.0,0.03
2728.78,0.09,0.15,0.0
2728.88,0.03,0.0,0.0
2728.98,0.0,0.05,0.03
2729.08,0.0,0.03,0.03
2729.18,0.05,0.1,0.0
2729.28,0.0,0.0,0.0
2729.38,0.03,0.06,0.0
2729.48,0.14,0.16,0.0
2729.58,0.1,0.02,0.0
2729.68,0.01,0.0,0.0
2729.78,0.02,0.0,0.0
2729.88,0.0,0.15,0.0
2729.98,0.0,0.0,0.17
2730.08,0.0,0.0,0.04
2730.18,0.03,0.25,0.2
2730.28,0.07,0.09,0.0
2730.38,0.0,0.11,0.0
2730.48,0.0,0.16,0.03
2730.58,0.01,0.0,0.18
2730.68,0.13,0.15,0.16
2730.78,0.09,0.17,0.08
2730.88,0.0,0.0,0.04
2730.98,0.2,0.08,0.0
2731.08,0.27,0.1,0.0
2731.18,0.0,0.0,0.0
2731.28,0.0,0.09,0.15
2731.38,0.07,0.0,0.18
2731.48,0.0,0.26,0.0
2731.58,0.08,0.02,0.13
2731.68,0.01,0.06,0.18
2731.78,0.04,0.0,0.12
2731.88,0.0,0.04,0.0
2731.98,0.0,0.12,0.08
2732.08,0.0,0.0,0.0
2732.18,0.15,0.0,0.0
2732.28,0.09,0.0,0.25
2732.38,0.07,0.0,0.0
2732.48,0.03,0.0,0.0
2732.58,0.0,0.1,0.0
2732.68,0.0,0.0,0.19
2732.78,0.0,0.0,0.12
2732.88,0.0,0.0,0.0
2732.98,0.0,0.01,0.0
2733.08,0.0,0.06,0.05
2733.18,0.0,0.0,0.07
2733.28,0.0,0.0,0.05
2733.38,0.09,0.05,0.0
2733.48,0.21,0.09,0.0
2733.58,0.07,0.12,0.0
2733.68,0.0,0.05,0.1
2733.78,0.18,0.0,0.0
2733.88,0.0,0.0,0.04
2733.98,0.0,0.13,0.0
2734.08,0.0,0.18,0.07
2734.18,0.08,0.0,0.07
2734.28,0.02,0.0,0.0
2734.38,0.0,0.0,0.08
2734.48,0.0,0.14,0.0
2734.58,0.0,0.0,0.0
2734.68,0.0,0.2,0.09
2734.78,0.16,0.0,0.0
2734.88,0.0,0.0,0.01
2734.98,0.18,0.0,0.0
2735.08,0.0,0.0,0.0
2735.18,0.05,0.0,0.14
2735.28,0.02,0.0,0.14
